Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,3.871256113052368,0.0,99.0,99.0,CUT1,3.320296927005984,1.75,linear,11,0,0,0,0,3.6707402100146282,2,0,0,600,15,False,None,None
balance-scale,2,468,20,0.4713375796178344,0.45726495726495725,49.20329713821411,0.0,468.0,468.0,CUT1,47.85945657099364,0.0,linear,20,0,0,0,0,48.64678617101163,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,5.724961996078491,0.0,99.0,99.0,CUT1,5.439562996005407,1.3636363636363635,linear,11,0,0,0,0,5.43733879600768,2,1,0,600,89,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,27.563179969787598,0.0,326.0,326.0,CUT1,28.335195614985423,1.0,linear,48,0,0,0,0,27.22974925499875,2,0,0,600,138,False,None,None
hayes-roth,4,99,15,0.45454545454545453,0.5959595959595959,4.024801969528198,0.0,99.0,99.0,CUT1,3.884602300997358,2.6,linear,11,0,0,0,0,3.9189077070332132,2,2,0,600,42,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.30303030303030304,6.392209053039551,0.0,99.0,99.0,CUT1,5.131230010010768,1.5714285714285714,linear,11,0,0,0,0,5.9535946760152,2,2,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,4.959758043289185,0.0,99.0,99.0,CUT1,5.126572142995428,1.1764705882352942,linear,11,0,0,0,0,4.731100858014543,2,4,0,600,138,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.48484848484848486,4.700830936431885,0.0,99.0,99.0,CUT1,4.296867376018781,0.5,linear,11,0,0,0,0,4.357328569953097,2,2,0,600,15,False,None,None
hayes-roth,5,99,15,0.48484848484848486,0.48484848484848486,4.501100063323975,0.0,99.0,99.0,CUT1,5.665912752010627,0.8125,linear,11,0,0,0,0,4.285719108011108,2,5,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,26.03588604927063,0.0,326.0,326.0,CUT1,27.201715167000657,1.0,linear,48,0,0,0,0,25.6244710960018,2,0,0,600,15,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.494949494949495,4.845188856124878,0.0,99.0,99.0,CUT1,4.436938682018081,0.6818181818181818,linear,11,0,0,0,0,4.612736583017977,2,5,0,600,42,False,None,None
hayes-roth,5,99,15,0.2727272727272727,0.21212121212121213,5.4703919887542725,0.0,99.0,99.0,CUT1,5.883845222997479,1.0454545454545454,linear,11,0,0,0,0,4.989287852018606,2,5,0,600,0,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,2.7682058811187744,0.0,99.0,99.0,CUT1,3.740196028025821,4.5,linear,7,0,0,0,0,2.7299643450242,2,0,0,600,138,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,3.4129931926727295,0.0,99.0,99.0,CUT1,3.4568682350218296,4.5,linear,7,0,0,0,0,3.3916277939861175,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.4444444444444444,3.3802549839019775,0.0,99.0,99.0,CUT1,3.546734443982132,3.5,linear,7,0,0,0,0,3.332973831013078,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.41414141414141414,2.9114809036254883,0.0,99.0,99.0,CUT1,2.537364421004895,4.5,linear,7,0,0,0,0,2.8887147300119977,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,2.5737740993499756,0.0,99.0,99.0,CUT1,2.5392192540166434,4.5,linear,7,0,0,0,0,2.5189832329924684,2,0,0,600,0,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,27.21363091468811,0.0,326.0,326.0,CUT1,23.446048498997698,1.0,linear,48,0,0,0,0,26.884124056989094,2,0,0,600,89,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,2.9071149826049805,0.0,99.0,99.0,CUT1,2.745162156992592,3.0,linear,7,0,0,0,0,2.7207047330157366,2,0,0,600,138,False,None,None
tic-tac-toe,2,718,27,0.3541666666666667,0.34401114206128136,119.35097098350525,0.0,718.0,718.0,CUT1,120.52130092200241,2.0,linear,27,0,0,0,0,119.26230628101621,2,1,0,600,89,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,3.272675037384033,0.0,99.0,99.0,CUT1,3.855729892005911,2.0,linear,7,0,0,0,0,3.056997403036803,2,1,0,600,15,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,7.915292024612427,0.0,99.0,99.0,CUT1,7.489646634989185,1.1428571428571428,linear,7,0,0,0,0,7.480295784014743,2,3,0,600,89,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,3.928018093109131,0.0,99.0,99.0,CUT1,4.278506736009149,2.6666666666666665,linear,7,0,0,0,0,3.802410885982681,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,4.231500148773193,0.0,99.0,99.0,CUT1,4.765945935010677,2.75,linear,7,0,0,0,0,3.937031008041231,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,3.6836440563201904,0.0,99.0,99.0,CUT1,3.553724961995613,3.3333333333333335,linear,7,0,0,0,0,3.5843326809990685,2,1,0,600,138,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,3.480437994003296,0.0,99.0,99.0,CUT1,4.451865870010806,1.75,linear,7,0,0,0,0,3.355738152982667,2,0,0,600,15,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,30.76703405380249,0.0,326.0,326.0,CUT1,30.16778077199706,1.0,linear,48,0,0,0,0,30.442651905992534,2,0,0,600,42,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,5.731870889663696,0.0,99.0,99.0,CUT1,6.103705384011846,1.3636363636363635,linear,7,0,0,0,0,5.458488970994949,2,1,0,600,89,False,None,None
hayes-roth,4,99,15,0.45454545454545453,0.5959595959595959,4.548515796661377,0.0,99.0,99.0,CUT1,4.607971867982997,2.6,linear,7,0,0,0,0,4.283654084021691,2,2,0,600,42,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.30303030303030304,5.682271957397461,0.0,99.0,99.0,CUT1,4.798468455002876,1.5714285714285714,linear,7,0,0,0,0,5.241351464996114,2,2,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,4.824289083480835,0.0,99.0,99.0,CUT1,6.190723126986995,1.0,linear,7,0,0,0,0,4.589494527026545,2,4,0,600,138,False,None,None
balance-scale,3,468,20,0.4140127388535032,0.47649572649572647,130.75941514968872,0.0,468.0,468.0,CUT1,91.85226154699922,0.5,linear,20,0,0,0,0,127.80151873201248,3,6,0,600,138,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.48484848484848486,5.557567119598389,0.0,99.0,99.0,CUT1,5.56065659498563,0.5,linear,7,0,0,0,0,5.117877373995725,2,2,0,600,15,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,31.581713914871216,0.0,326.0,326.0,CUT1,29.085358418989927,1.0,linear,48,0,0,0,0,31.06043291799142,2,0,0,600,0,False,None,None
hayes-roth,5,99,15,0.48484848484848486,0.48484848484848486,5.569101095199585,0.0,99.0,99.0,CUT1,5.608943458995782,0.8125,linear,7,0,0,0,0,5.031116682977881,2,5,0,600,89,False,None,None
hayes-roth,5,99,15,0.42424242424242425,0.48484848484848486,5.482261896133423,0.0,99.0,99.0,CUT1,4.688339504005853,0.6363636363636364,linear,7,0,0,0,0,5.245120559004135,2,5,0,600,42,False,None,None
hayes-roth,5,99,15,0.2727272727272727,0.21212121212121213,5.397150039672852,0.0,99.0,99.0,CUT1,5.4882621159777045,1.0,linear,7,0,0,0,0,5.182423418998951,2,5,0,600,0,False,None,None
hayes-roth,2,99,15,0.45454545454545453,0.41414141414141414,3.4001340866088867,0.0,99.0,99.0,CUT1,2.7112622749991715,3.0,linear,3,0,0,0,0,3.3778832819953095,2,0,0,600,138,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.4444444444444444,3.838571071624756,0.0,99.0,99.0,CUT1,3.6272833220136818,3.0,linear,3,0,0,0,0,3.816731851984514,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.30303030303030304,0.46464646464646464,3.7280750274658203,0.0,99.0,99.0,CUT1,3.4629638369951863,2.5,linear,3,0,0,0,0,3.685499130981043,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,4.038166046142578,0.0,99.0,99.0,CUT1,3.2773497159942053,2.5,linear,3,0,0,0,0,3.98787490700488,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.45454545454545453,0.41414141414141414,4.1164231300354,0.0,99.0,99.0,CUT1,3.35124360001646,3.0,linear,3,0,0,0,0,4.008099674014375,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,3.948387861251831,0.0,99.0,99.0,CUT1,4.233802647999255,2.0,linear,3,0,0,0,0,3.5738390370097477,2,0,0,600,138,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,40.3909637928009,0.0,326.0,326.0,CUT1,29.830500812007813,1.0,linear,48,0,0,0,0,28.10076459305128,3,0,0,600,138,False,None,None
hayes-roth,3,99,15,0.5151515151515151,0.40404040404040403,5.163291931152344,0.0,99.0,99.0,CUT1,4.522641835006652,1.6666666666666667,linear,3,0,0,0,0,4.71549840195803,2,1,0,600,15,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,6.836241006851196,0.0,99.0,99.0,CUT1,6.35668664998957,1.1428571428571428,linear,3,0,0,0,0,6.403523850021884,2,3,0,600,89,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,3.417175054550171,0.0,99.0,99.0,CUT1,3.7301586500252597,1.6666666666666667,linear,3,0,0,0,0,3.2970745700004045,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.45454545454545453,0.41414141414141414,4.211688041687012,0.0,99.0,99.0,CUT1,5.111763118009549,2.0,linear,3,0,0,0,0,4.060782682005083,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.42424242424242425,0.41414141414141414,4.683667898178101,0.0,99.0,99.0,CUT1,3.4212361560203135,2.3333333333333335,linear,3,0,0,0,0,4.528870551032014,2,1,0,600,138,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,2.885206937789917,0.0,99.0,99.0,CUT1,2.8212659530108795,1.0,linear,3,0,0,0,0,2.783762512000976,2,0,0,600,15,False,None,None
balance-scale,3,468,20,0.4267515923566879,0.4722222222222222,69.0540418624878,0.0,468.0,468.0,CUT1,64.99923569598468,0.0,linear,20,0,0,0,0,65.1754385230306,2,3,0,600,15,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9386503067484663,28.40465021133423,0.0,326.0,326.0,CUT1,25.146227208984783,1.0,linear,48,0,0,0,0,27.228399084997363,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5858585858585859,4.4186341762542725,0.0,99.0,99.0,CUT1,4.209986203000881,1.2727272727272727,linear,3,0,0,0,0,4.144587289018091,2,1,0,600,89,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,3.3674678802490234,0.0,99.0,99.0,CUT1,3.310747267998522,1.2,linear,3,0,0,0,0,3.260376719030319,2,2,0,600,42,False,None,None
tic-tac-toe,2,718,27,0.7375,0.6866295264623955,137.32127594947815,0.0,718.0,718.0,CUT1,128.5383962019987,1.0,linear,27,0,0,0,0,137.2389900830167,2,1,0,600,42,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.30303030303030304,4.401240110397339,0.0,99.0,99.0,CUT1,4.008947239984991,1.4285714285714286,linear,3,0,0,0,0,3.960016672994243,2,2,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,4.8611390590667725,0.0,99.0,99.0,CUT1,7.460194828978274,1.0,linear,3,0,0,0,0,4.630919318005908,2,4,0,600,138,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.48484848484848486,6.782258033752441,0.0,99.0,99.0,CUT1,6.5897563280013856,0.42857142857142855,linear,3,0,0,0,0,6.3103113069955725,2,2,0,600,15,False,None,None
hayes-roth,5,99,15,0.48484848484848486,0.48484848484848486,5.831014156341553,0.0,99.0,99.0,CUT1,5.893552922992967,0.8125,linear,3,0,0,0,0,5.434133649017895,2,5,0,600,89,False,None,None
banknote_authentication,2,1029,4,0.5918367346938775,0.6073858114674441,266.99267196655273,0.0,1029.0,1029.0,CUT1,276.73247587200603,1.0,linear,4,0,0,0,0,266.77989954600343,2,1,0,600,15,False,None,None
hayes-roth,5,99,15,0.42424242424242425,0.48484848484848486,6.305371999740601,0.0,99.0,99.0,CUT1,6.127429868996842,0.6363636363636364,linear,3,0,0,0,0,5.667975780961569,2,5,0,600,42,False,None,None
house-votes-84,5,326,48,0.9724770642201835,0.9355828220858896,39.178369998931885,0.0,326.0,326.0,CUT1,44.10857453200151,0.6666666666666666,linear,48,0,0,0,0,30.489559919951716,5,7,0,600,89,False,None,None
hayes-roth,5,99,15,0.2727272727272727,0.21212121212121213,6.627578973770142,0.0,99.0,99.0,CUT1,6.397456349019194,0.9090909090909091,linear,3,0,0,0,0,6.3070836560218595,2,5,0,600,0,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,3.5880179405212402,0.0,99.0,99.0,CUT1,3.862482733995421,0.5,linear,1,0,0,0,0,3.56616939700325,2,0,0,600,138,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,4.113440036773682,0.0,99.0,99.0,CUT1,3.7252698930096813,0.5,linear,1,0,0,0,0,4.064345543010859,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.43434343434343436,4.453006029129028,0.0,99.0,99.0,CUT1,3.37742553697899,0.5,linear,1,0,0,0,0,4.404391321004368,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,3.596282958984375,0.0,99.0,99.0,CUT1,3.457852231018478,0.0,linear,1,0,0,0,0,3.5449849700089544,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,3.628730058670044,0.0,99.0,99.0,CUT1,3.8871016390039586,0.0,linear,1,0,0,0,0,3.5567478489829227,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,3.409806966781616,0.0,99.0,99.0,CUT1,3.591329096991103,0.3333333333333333,linear,1,0,0,0,0,3.21470817795489,2,0,0,600,138,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,4.520051956176758,0.0,99.0,99.0,CUT1,4.85745805199258,0.6666666666666666,linear,1,0,0,0,0,4.093894187011756,2,1,0,600,15,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9539877300613497,39.77876305580139,0.0,326.0,326.0,CUT1,28.322429718013154,1.6666666666666667,linear,48,0,0,0,0,28.184721271973103,5,4,0,600,42,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,6.561234951019287,0.0,99.0,99.0,CUT1,5.996997070003999,0.8571428571428571,linear,1,0,0,0,0,6.143234558985569,2,3,0,600,89,False,None,None
balance-scale,3,468,20,0.5796178343949044,0.5833333333333334,81.02687215805054,0.0,468.0,468.0,CUT1,85.01769039698411,1.0,linear,20,0,0,0,0,78.4666359910043,2,3,0,600,89,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,3.759371042251587,0.0,99.0,99.0,CUT1,3.6513314229960088,0.0,linear,1,0,0,0,0,3.7009585030027665,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,4.258218050003052,0.0,99.0,99.0,CUT1,3.8627768460137304,0.0,linear,1,0,0,0,0,3.9554428049887065,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,3.6874589920043945,0.0,99.0,99.0,CUT1,3.2672135519969743,0.3333333333333333,linear,1,0,0,0,0,3.4968200589937624,2,1,0,600,138,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,3.9465789794921875,0.0,99.0,99.0,CUT1,3.6418292289890815,0.25,linear,1,0,0,0,0,3.8425585069926456,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,5.670546054840088,0.0,99.0,99.0,CUT1,6.571116053004516,0.2727272727272727,linear,1,0,0,0,0,5.243466915999306,2,1,0,600,89,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.5050505050505051,4.862759113311768,0.0,99.0,99.0,CUT1,5.1348318720120005,0.6,linear,1,0,0,0,0,4.655770336015848,2,2,0,600,42,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,7.068612813949585,0.0,99.0,99.0,CUT1,5.730644269991899,0.14285714285714285,linear,1,0,0,0,0,6.552771262009628,2,2,0,600,0,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,34.19493293762207,0.0,326.0,326.0,CUT1,31.55228062698734,1.0,linear,48,0,0,0,0,30.748749125021277,3,1,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,5.913262128829956,0.0,99.0,99.0,CUT1,5.552321777999168,0.6470588235294118,linear,1,0,0,0,0,5.689118569978746,2,4,0,600,138,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.48484848484848486,5.268857955932617,0.0,99.0,99.0,CUT1,5.241487602994312,0.2857142857142857,linear,1,0,0,0,0,5.014651400997536,2,2,0,600,15,False,None,None
hayes-roth,5,99,15,0.5151515151515151,0.47474747474747475,4.998995065689087,0.0,99.0,99.0,CUT1,6.207535683992319,0.5,linear,1,0,0,0,0,4.745708700007526,2,5,0,600,89,False,None,None
hayes-roth,5,99,15,0.42424242424242425,0.48484848484848486,6.612353801727295,0.0,99.0,99.0,CUT1,5.531111149000935,0.5454545454545454,linear,1,0,0,0,0,6.196404799993616,2,5,0,600,42,False,None,None
hayes-roth,5,99,15,0.2727272727272727,0.21212121212121213,5.871746063232422,0.0,99.0,99.0,CUT1,6.224542434007162,0.5,linear,1,0,0,0,0,5.6613630480133,2,5,0,600,0,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,31.173877000808716,0.0,326.0,326.0,CUT1,31.201274394989014,1.0,linear,47,0,0,0,0,31.057642992032925,2,0,0,600,138,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,3.6955859661102295,0.0,99.0,99.0,CUT1,4.353560518997256,4.5,quadratic,15,0,0,0,0,3.6541343980061356,2,0,0,600,138,False,None,None
tic-tac-toe,2,718,27,0.31666666666666665,0.3565459610027855,138.7824478149414,0.0,718.0,718.0,CUT1,137.05670129900682,2.0,linear,27,0,0,0,0,138.70390802802285,2,1,0,600,0,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,3.5377449989318848,0.0,99.0,99.0,CUT1,3.456790986994747,4.5,quadratic,15,0,0,0,0,3.5036655149888247,2,0,0,600,15,False,None,None
balance-scale,3,468,20,0.5031847133757962,0.4465811965811966,96.58083987236023,0.0,468.0,468.0,CUT1,44.57426309000584,4.333333333333333,linear,20,0,0,0,0,93.52014835501905,3,2,0,600,42,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.43434343434343436,2.981706142425537,0.0,99.0,99.0,CUT1,4.089401056990027,4.0,quadratic,15,0,0,0,0,2.960297341021942,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,3.8293821811676025,0.0,99.0,99.0,CUT1,2.8894400779972784,4.5,quadratic,15,0,0,0,0,3.7799402099917643,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,3.7670559883117676,0.0,99.0,99.0,CUT1,3.5137408830050845,5.5,quadratic,15,0,0,0,0,3.662284530000761,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,4.052687168121338,0.0,99.0,99.0,CUT1,4.477186610019999,6.666666666666667,quadratic,15,0,0,0,0,3.6779985500033945,2,0,0,600,138,False,None,None
hayes-roth,3,99,15,0.45454545454545453,0.36363636363636365,4.2048399448394775,0.0,99.0,99.0,CUT1,3.874030918988865,2.3333333333333335,quadratic,15,0,0,0,0,3.9656402760301717,2,1,0,600,15,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,30.60230803489685,0.0,326.0,326.0,CUT1,28.759648273000494,1.0,linear,47,0,0,0,0,30.496603523002705,2,0,0,600,15,False,None,None
hayes-roth,3,99,15,0.30303030303030304,0.20202020202020202,5.578845024108887,0.0,99.0,99.0,CUT1,5.627091725997161,1.8571428571428572,quadratic,15,0,0,0,0,5.309231646970147,2,3,0,600,89,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,4.385056018829346,0.0,99.0,99.0,CUT1,3.533737255987944,6.0,quadratic,15,0,0,0,0,4.261776004976127,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,4.251956224441528,0.0,99.0,99.0,CUT1,4.013562885986175,4.0,quadratic,15,0,0,0,0,4.105971187993418,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,3.657639980316162,0.0,99.0,99.0,CUT1,3.1540703490027227,5.0,quadratic,15,0,0,0,0,3.560294425027678,2,1,0,600,138,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,3.6672258377075195,0.0,99.0,99.0,CUT1,3.5613120250054635,4.0,quadratic,15,0,0,0,0,3.5680641700455453,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.45454545454545453,0.36363636363636365,5.578824043273926,0.0,99.0,99.0,CUT1,6.353999971994199,2.4545454545454546,quadratic,15,0,0,0,0,5.289969709003344,2,1,0,600,89,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.46464646464646464,5.163213014602661,0.0,99.0,99.0,CUT1,4.749085218005348,4.0,quadratic,15,0,0,0,0,5.047071243985556,2,2,0,600,42,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,28.012584924697876,0.0,326.0,326.0,CUT1,29.5937350380118,1.0,linear,47,0,0,0,0,27.910751858027652,2,0,0,600,89,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,6.060312032699585,0.0,99.0,99.0,CUT1,5.7476709310139995,3.142857142857143,quadratic,15,0,0,0,0,5.467448565992527,2,2,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.30303030303030304,5.180402040481567,0.0,99.0,99.0,CUT1,5.231515324005159,2.8823529411764706,quadratic,15,0,0,0,0,4.958184229006292,2,4,0,600,138,False,None,None
hayes-roth,5,99,15,0.48484848484848486,0.35353535353535354,4.900982856750488,0.0,99.0,99.0,CUT1,4.974666602007346,2.9285714285714284,quadratic,15,0,0,0,0,4.475471764977556,2,2,0,600,15,False,None,None
hayes-roth,5,99,15,0.45454545454545453,0.36363636363636365,6.35712194442749,0.0,99.0,99.0,CUT1,4.003261751000537,3.5625,quadratic,15,0,0,0,0,5.818932500988012,2,5,0,600,89,False,None,None
hayes-roth,5,99,15,0.36363636363636365,0.3939393939393939,5.09510612487793,0.0,99.0,99.0,CUT1,7.68958136200672,3.6363636363636362,quadratic,15,0,0,0,0,4.87352273700526,2,5,0,600,42,False,None,None
